Number of entrances and exits ,Departure interval (seconds),Operating time (min),Service directions number ,Average distance between stations(m),Accessible metro stations number within 20-minutes,Node Closeness,Population density(/km2),Road density(m/m2),Building density,Residential land proportion,Recreational facilities land proportion,"Education, health, cultural facilities land proportion",Government agency and service facilities land proportion,Industrial land proportion,Land function mixing degree,Land use entropy,Vertical land use mixing degree,Average distance to administration and services places(m),Average distance to hospitals(m),Average distance to universities(m),Average distance to primary/high schools(m),Average distance to training institutions(m),Average distance to leisure spaces(m),Average distance to retail/hotel and catering places(m),Average nearest distances from the residential quarters(m),Number of bus lines,Number of red shared bicycle sites,Intersection density(/km2),Road network betweenness,Employed people proportion ,Educated people proportion,Blue-collar proportion,White-collar proportion,integrated transit index (ITI),integrated neighborhood index (INI),ITI * INI ,station.X,station.Y,Time,Ridership
4,350,1006,2,1837.5,6,0.00077821,4388.200197,0.018860508,0.208636198,0.547169811,0.320754717,0.056603774,0.018867925,0.056603774,0.909433962,0.680157671,0.43229,911.1036875,1500,1406.885868,555.3255625,583.6709211,788.9233265,817.9839185,900.1512713,6,0,12.5,1,0.955719557,0.984435798,0.804428044,0.151291513,0.205194723,0.099297992,0.012108775,525363.7875,3335285.458,7,1180.5
3,350,1006,2,1662.5,7,0.000874891,13047.22382,0.046915292,0.321647472,0.411764706,0.341176471,0.235294118,0,0.011764706,0.9,0.698979507,0.505361,675.0844095,667.0992058,642.5598503,810.9486896,692.5707441,743.0332033,578.6896985,779.2119561,69,0,90.625,29,0.866873065,0.997082353,0.643962848,0.222910217,0.200825912,0.118324335,0.019229331,525341.572,3338127.343,7,2430.5
4,350,1011,2,1892,10,0.001058201,1031.522975,0.030095024,0.182556673,0.178082192,0.095890411,0.095890411,0,0.630136986,0.9,0.651116039,0.5755,901.3888902,743.7761915,1500,618.5921875,1051.345014,1029.876099,614.4654402,584.9415577,28,0,32.8125,8,0.803030303,0.999399399,0.393939394,0.409090909,0.229403881,0.1380928,0.036658484,525239.1144,3341930.807,7,1658.25
4,350,1011,2,1849.5,8,0.001132503,2850.365559,0.029631262,0.373806521,0.033707865,0.146067416,0.04494382,0.011235955,0.764044944,0.905617978,0.491320648,0.411101,676.1369437,767.5743457,1500,1007.297076,835.5175974,796.6266882,580.560665,324.8759568,22,0,32.8125,8,0.738888889,0.998488447,0.438888889,0.3,0.228531639,0.164778222,0.048348404,525413.226,3343078.062,7,2664
6,350,1021,2,1987,5,0.001215067,4871.633336,0.033821872,0.104318099,0.660377358,0.245283019,0.018867925,0,0.075471698,0.9,0.552153043,0.421645,664.4799019,1500,1500,1500,442.42413,1500,472.1957181,573.8857354,12,0,68.75,23,0.829396325,0.995833333,0.417322835,0.412073491,0.253828072,0.167095511,0.05546471,525484.2405,3344644.96,7,3357
4,350,1020,2,1847.5,6,0.00130719,2725.5284,0.038927299,0.043465875,0.53125,0.28125,0.0625,0,0.125,0.9,0.699631467,0.457113,1008.118969,1500,1500,361.7868493,861.5442039,1500,566.4516743,561.4132065,14,0,35.9375,35,0.817343173,0.993688007,0.453874539,0.363468635,0.242535332,0.068432736,0.003196823,524894.651,3346047.478,7,2543.5
4,350,1020,2,1509.5,7,0.001410437,1603.983411,0.033311006,0.130397624,0.25,0.479166667,0.208333333,0,0.0625,0.9,0.745093384,0.512535,1012.014408,1500,1500,1030.518249,1029.670134,1500,804.7365857,854.0429413,14,0,25,6,0.744680851,0.998492273,0.489361702,0.255319149,0.241507025,0.085321153,0.011706836,523869.639,3346680.41,7,3075
4,285,1020,2,2805.5,5,0.000932836,3097.55308,0.019234899,0.113011274,0.290909091,0.636363636,0.018181818,0.018181818,0.036363636,0.909090909,0.567317534,0.445275,306.1793708,1500,1500,1500,1500,1500,114.8546103,623.0785466,9,0,23.4375,4,0.804232804,0.980234834,0.328042328,0.476190476,0.084751931,0.074274175,0.00059539,522169.8757,3338994.447,7,2615.5
3,350,1015,2,2784,3,0.000932836,4322.051423,0.031658741,0.199943023,0.5,0.105263158,0.105263158,0.052631579,0.236842105,0.926315789,0.818073497,0.545993,732.5219876,1500,1500,1500,1265.0653,846.4808767,605.8665501,653.3123418,21,4,118.75,86,0.887886598,0.974938433,0.711340206,0.176546392,0.229545437,0.168047899,0.049665371,514284.0165,3338155.127,8,2313.25
3,300,1016,2,1976,3,0.001002004,4689.59987,0.024993852,0.165170323,0.257575758,0.075757576,0.424242424,0.015151515,0.227272727,0.907575758,0.813223095,0.373563,974.5643489,1122.061674,1500,783.8788125,789.4402949,764.8643522,699.5516273,663.0382642,46,13,40.625,24,0.644050104,0.984652211,0.266179541,0.377870564,0.094061148,0.146693872,0.011095417,513646.8853,3339951.223,8,3569
2,285,1037,2,1884.5,6,0.001002004,6873.006746,0.037613227,0.086931749,0.509803922,0.137254902,0.039215686,0.078431373,0.235294118,0.919607843,0.797268658,0.498486,1197.850276,926.794185,1392.780306,1113.579207,1119.264234,1382.973241,1091.809661,881.755926,26,7,65.625,45,0.79869281,0.994699964,0.390849673,0.407843137,0.076734794,0.170092168,0.010137831,521837.2916,3340778.856,8,2399.25
3,300,1016,2,2556,4,0.001079914,9932.760527,0.025877869,0.243408898,0.626666667,0.213333333,0.053333333,0,0.106666667,0.9,0.632208643,0.520938,778.1737246,1500,1500,527.1640319,851.0599418,713.4490926,572.0266151,685.2193935,39,16,43.75,12,0.853159195,0.990956997,0.334274621,0.518884575,0.110426173,0.109415412,0.006309581,514118.2993,3340838.997,8,3046
2,285,1037,2,1616,6,0.001079914,8461.074662,0.034654981,0.139090799,0.45,0.2,0,0.066666667,0.283333333,0.9,0.75745279,0.26995,766.3773304,776.3467136,1353.250989,1295.929165,760.377775,1083.304714,630.5377877,643.5998073,22,14,53.125,26,0.761035008,0.985108736,0.410958904,0.350076104,0.07453391,0.126177291,0.005187345,520838.8167,3341159.504,8,6092.75
3,285,1038,2,1576.5,9,0.001168224,12907.46588,0.024811268,0.104318099,0.711864407,0.101694915,0.152542373,0.016949153,0.016949153,0.908474576,0.558853991,0.360872,1093.543518,1500,467.5273991,1004.228488,814.7122657,1215.181675,670.6631407,632.3653204,24,15,32.8125,16,0.872596154,0.99384854,0.360176282,0.512419872,0.089398163,0.12002033,0.005353077,520531.7923,3342526.174,8,4728
4,285,1038,2,2116.5,10,0.001269036,4858.701997,0.033352192,0.130397624,0.257142857,0.214285714,0.057142857,0.214285714,0.257142857,0.928571429,0.945801365,0.515766,664.3842217,1172.830167,886.3012031,870.2765325,880.924937,715.3145096,615.3018337,597.6591787,26,18,50,28,0.887831407,0.999005399,0.305914344,0.581917063,0.112241941,0.198900216,0.025092846,520423.13,3343590.61,8,10959.75
2,300,1015,2,3425,7,0.001168224,13095.46766,0.028717787,0.104318099,0.630434783,0.130434783,0.108695652,0.086956522,0.043478261,0.92173913,0.71232953,0.406431,626.2593987,1500,1500,993.1739636,831.4280736,1500,504.714888,640.193869,43,25,25,0,0.751302467,0.981140122,0.559421999,0.191880468,0.128630315,0.165123407,0.020139909,515315.7733,3343705.387,8,1418.5
4,300,1015,2,1909,11,0.001269036,4655.779445,0.050312045,0.060852224,0.62745098,0.215686275,0.098039216,0.058823529,0,0.9,0.632295818,0.351437,1127.958949,1247.595567,1500,658.9287174,712.2411807,969.7580767,757.9082587,617.6250025,20,22,54.6875,213,0.756795422,0.995344646,0.342870768,0.413924654,0.121131452,0.08772066,0.005706289,517859.1434,3345199.372,8,1000.5
6,285,1038,4,1732.5,15,0.001385042,15826.96437,0.05868676,0.069545399,0.447368421,0.394736842,0.026315789,0.131578947,0,0.9,0.676857827,0.554955,956.8697967,865.9678989,1500,1018.813042,969.8998085,946.44388,593.2048133,644.125188,35,29,76.5625,902,0.757816146,0.991897339,0.461035931,0.296780215,0.740405952,0.148348067,0.137851763,518608.891,3345977.029,8,6583
5,285,1038,2,1465.5,12,0.001338688,14587.04789,0.044539742,0.173863498,0.564102564,0.166666667,0.064102564,0.128205128,0.076923077,0.932051282,0.78185447,0.521992,903.1808246,745.0088429,1500,854.8900398,922.5225016,1500,608.7820966,708.100849,69,21,75,1027,0.709949671,0.976758794,0.534339915,0.175609756,0.111428769,0.333189018,0.048525668,517982.4741,3346625.664,8,3520
6,300,1024,2,1200,11,0.001398601,9086.255173,0.060115947,0.139090799,0.456521739,0.260869565,0.065217391,0.217391304,0,0.9,0.756974586,0.453625,906.9992191,801.0298739,1500,887.7678717,714.5957729,719.8129987,557.2004029,862.2033377,68,22,93.75,90,0.764418237,0.992183578,0.462102689,0.302315547,0.134842749,0.143793096,0.020013593,519497.1104,3346964.641,8,4584
6,285,1037,2,1809,10,0.001362398,20116.19009,0.05695914,0.286874772,0.447761194,0.134328358,0.164179104,0.23880597,0.014925373,0.907462687,0.826887325,0.42882,954.7472651,563.7106088,1018.699521,735.5199807,871.3811147,940.0376013,630.303905,809.5078775,142,30,196.875,5119,0.569961353,0.985427164,0.360368468,0.209592885,0.12147323,0.52523441,0.095613246,516983.669,3347502.534,8,9097.5
11,300,1024,2,1182.5,5,0.001451379,1841.223748,0.052319982,0.104318099,0.044444444,0.555555556,0.111111111,0.288888889,0,0.9,0.66344889,0.398754,475.8229919,1384.306761,1500,693.8283773,1036.731349,813.7286552,537.4039373,762.7870167,41,15,57.8125,346.5,0.812855518,0.964237057,0.6814562,0.131399317,0.159189995,0.133986463,0.023917754,519970.214,3347569.114,8,4565.25
4,285,1037,2,1823,7,0.00141844,26503.2769,0.084796215,0.226022548,0.490909091,0.236363636,0.181818182,0.090909091,0,0.9,0.756880254,0.567372,812.9485563,1043.647844,573.6762684,987.3835451,1012.857269,918.0586437,671.3290638,631.2890148,160,69,393.75,8548,0.629900999,0.991615904,0.381700031,0.248200968,0.106768832,0.416339731,0.059884668,515668.7112,3347659.984,8,6528.25
6,300,1023,2,1649,6,0.001547988,5113.847265,0.05562905,0.0347727,0.038461538,0.653846154,0.038461538,0.269230769,0,0.9,0.54783847,0.443523,763.0669106,1068.537904,1500,848.697285,1159.583114,971.7800946,617.4750399,550.8810678,43,17,93.75,744,0.886287625,0.968888889,0.681058072,0.205229553,0.141215056,0.133992066,0.019617702,520347.9242,3348094.92,8,3985
7,285,1037,2,1459,11,0.001510574,14699.94843,0.071817595,0.243408898,0.268292683,0.341463415,0.170731707,0.219512195,0,0.9,0.841627142,0.305801,1054.752774,641.5992992,1500,1500,1500,925.679079,557.4355974,606.9790024,157,57,254.6875,5759,0.669206666,0.99342919,0.411337416,0.257869249,0.128387666,0.326613581,0.06026941,515335.3383,3348642.931,8,10019.25
8,350,1029,4,2631.25,1,0.001658375,9896.950664,0.057690866,0.165170323,0.426829268,0.463414634,0.012195122,0.097560976,0,0.9,0.621713719,0.423701,1141.720695,1051.27465,1500,975.6439353,868.7046384,1045.888744,663.2010855,721.155849,49,24,95.3125,412.6666667,0.862449118,0.972910011,0.634158752,0.228290366,0.911109013,0.128194456,0.141614655,520407.0289,3348542.637,8,5954.75
4,350,1029,2,2175,10,0.001584786,30564.7121,0.046135884,0.304261122,0.686046512,0.139534884,0.081395349,0.093023256,0,0.9,0.595494446,0.396054,881.9321559,710.0340653,1258.980385,832.0186401,991.3751391,892.8379739,597.5660359,662.0439932,115,27,85.9375,99,0.730943078,0.990783703,0.450930821,0.280012258,0.276550965,0.193581642,0.06101379,518231.2456,3348964.216,8,3416.5
9,285,1037,4,1424.25,11,0.001615509,30869.09593,0.079460684,0.121704449,0.258064516,0.451612903,0.129032258,0.161290323,0,0.9,0.787269472,0.387854,825.7991805,1020.629849,851.6211026,1165.789691,1262.374192,1082.693878,648.6040544,478.461908,189,37,262.5,2222,0.755686135,0.991154497,0.41664556,0.339040575,0.755457659,0.27568663,0.353721368,515294.5554,3349644.352,8,6598.75
4,350,1030,2,1582.5,6,0.00152207,37356.6493,0.053020149,0.199943023,0.739130435,0.130434783,0.130434783,0,0,0.9,0.468974596,0.540257,922.1897923,863.1818945,917.138127,885.9210079,832.8982351,799.7172556,589.3105412,628.7261403,106,33,137.5,1252.333333,0.709502234,0.98802722,0.468098312,0.241403923,0.257071317,0.22743592,0.071678714,516937.4532,3349726.708,8,4544
3,350,1030,2,1330.5,8,0.001531394,33208.17624,0.078689947,0.260795248,0.615384615,0.138461538,0.092307692,0.153846154,0,0.9,0.671314786,0.466973,940.9956823,1005.676682,789.9221853,904.1189894,1044.70822,848.277654,629.0255067,554.8943313,149,32,250,2024,0.688280357,0.989241841,0.406484107,0.28179625,0.2491105,0.269624876,0.099148546,515996.1041,3349732.98,8,3361.75
6,300,1032,2,2009.5,16,0.001587302,20668.75616,0.054572512,0.182556673,0.483870968,0.35483871,0.048387097,0.096774194,0.016129032,0.908064516,0.719516705,0.355388,936.2125628,1234.511246,906.939647,755.0429256,1001.756896,896.5758238,601.5053103,694.5999204,106,25,120.3125,95,0.681651856,0.96933239,0.521461346,0.160190509,0.175320555,0.183631615,0.036809262,519557.1235,3349857.936,8,5146
5,350,1039,2,1412.5,11,0.001503759,32837.14627,0.044707607,0.130397624,0.324324324,0.081081081,0.189189189,0.405405405,0,0.9,0.776620339,0.35331,948.4895697,618.4703166,1237.128729,970.4736939,1048.590839,1007.682223,650.6836393,680.7016541,189,25,110.9375,1115,0.768734665,0.996131493,0.40511742,0.363617245,0.27685819,0.274340416,0.108456569,514481.7934,3350363.682,8,4396.75
3,285,1029,2,1417,7,0.001547988,21906.18584,0.06089732,0.182556673,0.285714286,0.303571429,0.053571429,0.339285714,0.017857143,0.908928571,0.817204901,0.331503,965.8008326,1033.367238,867.7879287,972.0857214,1039.319244,735.4046919,734.8948583,601.9563389,201,34,131.25,365,0.660458453,0.991022935,0.360441598,0.300016855,0.088730414,0.253953909,0.022802144,515374.1807,3350585.297,8,7326.75
4,300,1033,2,1741,7,0.00152207,9549.793945,0.049452804,0.113011274,0.648148148,0.277777778,0.055555556,0,0.018518519,0.9,0.54138255,0.521299,931.0423873,499.3462352,611.5105043,1039.804098,731.8169029,1207.736376,629.9857028,700.4520712,118,10,110.9375,68,0.691886096,0.977316665,0.532824973,0.159061122,0.141901855,0.116752698,0.013199495,519498.4137,3351040.813,8,1912.75
6,350,1039,2,1552.5,9,0.001402525,38182.76293,0.037235823,0.330340647,0.548387097,0.11827957,0.182795699,0.139784946,0.010752688,0.905376344,0.755775974,0.444618,922.6863805,906.0463355,596.4480073,879.49812,898.7920478,1177.29554,624.8113754,728.2073665,145,14,75,147,0.758156028,0.9965111,0.42,0.338156028,0.27880731,0.238468582,0.081749252,514040.8685,3351334.805,8,5730.5
4,285,1029,2,2005,6,0.001485884,24626.24329,0.035657956,0.252102073,0.533333333,0.2,0.173333333,0.093333333,0,0.9,0.734583289,0.438558,909.5915104,880.0845805,1214.732435,1008.128465,1099.462099,935.8059942,571.9987285,641.6358741,98,21,93.75,84,0.522048364,0.993000875,0.258077626,0.263970738,0.102806713,0.176425463,0.014347264,515490.2446,3351529.351,8,7957.25
4,350,1049,2,1523.5,10,0.001081081,22010.63127,0.030527547,0.113011274,0.727272727,0.136363636,0.136363636,0,0,0.9,0.481530075,0.48341,989.5884308,1209.92211,1500,1231.678871,930.9218214,1026.096667,767.2840833,701.1399598,85,28,37.5,3,0.730320231,0.998596793,0.281996359,0.448323873,0.264965251,0.146916134,0.033961888,509937.3238,3351622.413,8,4981.25
3,350,1049,2,1250,9,0.001150748,18670.86426,0.039103806,0.191249848,0.467741935,0.177419355,0.193548387,0.161290323,0,0.9,0.791792903,0.360914,794.5352719,683.2445012,1500,785.4425938,781.0538235,1028.098238,705.2174122,653.3158263,100,20,62.5,21,0.785784314,0.999446903,0.331535948,0.454248366,0.254451789,0.166437789,0.047001135,511015.2555,3351666.962,8,6025
3,350,1039,2,1399.5,9,0.001226994,21721.66558,0.0255361,0.286874772,0.484536082,0.12371134,0.24742268,0.134020619,0.010309278,0.905154639,0.79014276,0.437084,850.6770786,875.8908816,1500,804.3570369,966.759504,934.5259413,762.7815452,636.1969238,102,20,39.0625,10,0.835775128,0.999939508,0.314480409,0.521294719,0.249516312,0.189261783,0.053850001,511995.3377,3351725.124,8,5081.25
5,285,1029,2,2457,11,0.001464129,20423.55807,0.033562555,0.252102073,0.646341463,0.219512195,0.06097561,0.073170732,0,0.9,0.606946248,0.12354,969.4644551,725.6276438,1191.179097,833.010568,1016.240195,703.677818,514.0464178,808.610633,64,26,54.6875,18,0.679322662,0.985150682,0.488887419,0.190435243,0.124987665,0.150604962,0.014488076,518065.0516,3351929.766,8,7121.75
4,285,1029,2,2496.5,2,0.001457726,13916.11034,0.035173604,0.191249848,0.405797101,0.304347826,0.101449275,0.043478261,0.144927536,0.92173913,0.855223346,0.462842,861.2458411,1098.344474,392.3474632,695.501063,774.1762869,983.2547448,747.6803511,749.3940229,107,27,75,78,0.619302949,0.992206209,0.337013089,0.28228986,0.105399603,0.312416232,0.040565777,516539.9645,3352031.783,8,7350
4,350,1049,2,1777.5,10,0.001017294,19523.83528,0.028491613,0.269488422,0.880434783,0.054347826,0.054347826,0.010869565,0,0.9,0.296888612,0.367756,761.4835498,738.7327326,1500,878.4663735,1170.444366,1500,553.2579875,630.0399738,75,22,29.6875,1,0.681393625,0.998469144,0.184729429,0.496664196,0.267453227,0.129617155,0.025550551,509047.9063,3352121.404,8,4523
4,285,1001,2,2056,9,0.000738552,1699.973736,0.027037359,0.113011274,0.36,0.346666667,0.053333333,0,0.24,0.9,0.766658002,0.46934,918.9142581,1500,1500,823.6064438,808.6578413,1327.968218,379.8401345,437.4278682,16,7,34.375,0,0.908450704,0.999077916,0.38028169,0.528169014,0.046860374,0.084062972,0.000431851,536282.1389,3352305.405,8,3258.75
3,300,1033,2,1547,7,0.00149925,8906.211144,0.051173276,0.139090799,0.388888889,0.222222222,0,0.166666667,0.222222222,0.9,0.82910688,0.475183,939.0433115,1054.683308,1500,952.414215,932.4844198,794.4014748,969.0770376,741.4026495,64,4,76.5625,55,0.737569061,0.974958764,0.501183899,0.236385162,0.130728428,0.247429126,0.043089486,519471.7521,3352046.644,8,1810.5
4,285,1029,4,1863,15,0.001519757,5824.573558,0.037394158,0.182556673,0.523809524,0.380952381,0.047619048,0.047619048,0,0.9,0.619044601,0.462482,1045.061186,1068.099362,1500,924.7813285,847.9696639,875.5397307,602.6375217,700.4377766,50,4,62.5,45.5,0.712969059,0.971737892,0.47564187,0.237327189,0.725900381,0.190015215,0.217151455,519694.2809,3352417.573,8,21605.75
4,285,1029,4,2269.75,10,0.001432665,2901.096197,0.035587331,0.182556673,0.420289855,0.47826087,0.086956522,0.014492754,0,0.9,0.61563003,0.574371,779.0555335,1500,1500,1304.332405,1006.066287,784.737776,604.6215724,595.2609074,32,7,45.3125,5,0.918604651,0.94517696,0.831782946,0.086821705,0.722848315,0.076368355,0.022292037,521084.6503,3352985.958,8,8145
7,350,1049,2,1665,8,0.000958773,10020.29575,0.036043741,0.147783974,0.513888889,0.222222222,0.222222222,0.041666667,0,0.9,0.710197237,0.352827,928.7799881,657.5249176,670.2788434,653.1984421,888.1455911,1115.826933,704.5069634,700.8497783,42,25,48.4375,7,0.882046834,0.999529823,0.193986701,0.688060133,0.278770064,0.114578103,0.026161123,508960.0895,3353625.339,8,4062.75
3,285,1014,2,1890.5,13,0.001351351,1516.945551,0.036796658,0.05215905,0.881355932,0.101694915,0,0.016949153,0,0.9,0.256532124,0.450566,1344.26259,1500,1500,845.8240704,1025.460227,1500,852.0507688,665.7900293,24,2,101.5625,48,0.922879177,0.975286041,0.812339332,0.110539846,0.082781292,0.063154299,0.000181832,522814.2667,3353694.602,8,2379.5
4,285,1001,2,1866,6,0.00078125,3804.300499,0.025542243,0.121704449,0.436619718,0.211267606,0.154929577,0.042253521,0.154929577,0.921126761,0.870974902,0.516154,839.1433459,1500,1500,1500,893.3936325,818.0712336,589.9945679,601.9891711,18,13,42.1875,42,0.943396226,0.999809705,0.224056604,0.719339623,0.040202285,0.239594593,0.000969708,536277.4715,3353952.818,8,3347
5,285,1013,2,1704,12,0.00127551,4635.387718,0.038857041,0.147783974,0.467741935,0.241935484,0.016129032,0.064516129,0.209677419,0.908064516,0.788899754,0.457091,981.3178573,1208.20619,1500,814.6158173,807.4286342,782.6373551,793.8069198,741.0833246,24,4,50,26,0.941481831,0.958522644,0.856064181,0.08541765,0.085983782,0.124027105,0.007286941,523815.632,3354262.433,8,6441.25
3,285,1013,2,1749.5,12,0.001204819,2358.974672,0.045125072,0.156477149,0.282608696,0.391304348,0.02173913,0.086956522,0.217391304,0.910869565,0.839821186,0.589429,839.9744648,272.250221,1500,1312.577773,997.0933515,1500,495.3498811,709.813133,55,12,64.0625,127,0.883647799,0.94209612,0.512578616,0.371069182,0.071314657,0.156649855,0.008250899,525200.5345,3354522.105,8,3587.75
6,285,1001,2,1433.5,9,0.000996016,323.7808374,0.032681936,0.069545399,0.357142857,0.428571429,0.035714286,0.178571429,0,0.9,0.719190882,0.562097,945.0503223,424.9160054,1500,330.6699735,1135.725456,1178.204347,671.8280913,557.6080036,31,9,34.375,140,0.923076923,1,0.692307692,0.230769231,0.057591955,0.085180939,0.001187521,530879.3219,3354710.87,8,7414
4,285,1001,2,1369,8,0.000934579,837.552888,0.038749247,0.217329373,0.355263158,0.223684211,0.105263158,0.197368421,0.118421053,0.952631579,0.939787116,0.519011,855.281881,514.7787302,1500,1169.066994,887.7154786,1347.098802,731.0950968,571.5069824,47,14,32.8125,470,0.819672131,0.997797357,0.475409836,0.344262295,0.039562722,0.239384061,0.000720296,531814.2512,3354721.667,8,3644
4,285,1001,2,2019.5,8,0.000878735,2252.042445,0.029702918,0.182556673,0.195652174,0.152173913,0.554347826,0.043478261,0.054347826,0.92173913,0.762591248,0.478786,901.9179275,898.3323096,1500,649.2527507,814.2609853,586.0740435,589.1806681,668.232485,51,13,92.1875,875,0.885196375,0.999673523,0.268882175,0.616314199,0.050336425,0.186803503,0.003851287,533058.8795,3354776.033,8,5844.25
